,tc,family,cf,order
102958.cif,0.13,others,Cu0.82Ge0.18,disorder
658854.cif,0.75,others,Y6Mo4Al43,order
645473.cif,17.846,others,Nb3Sn1,order
58149.cif,1.85,others,Re1Al6,order
H2Tc1.cif,8.61,h_based,H2Tc1,order
65913.cif,36.0,cuprate,Ba2Cu2.7Fe0.3O7.15Y1,disorder
187031.cif,6.7,others,Ag1B2,order
638828.cif,1.72,others,Hf2Rh1,order
620169.cif,1.8,others,Mo6Cd1S8,order
68444.cif,0.066,others,Ag2F1,order
104514.cif,9.8,others,Ir2Nb3,disorder
57480.cif,3.8,others,Re2Si1,order
H3Se1.cif,110.0,h_based,H3Se1,order
67636.cif,77.7,cuprate,Ba1.8Cu4O8Sr0.2Y1,disorder
60646.cif,0.46,others,Y1Ni1Ge3,order
80278.cif,38.0,cuprate,Ca0.4Cu2Ga1O7Sr2Y0.6,disorder
57484.cif,5.1,others,Rh1Ti1Si1,order
650413.cif,6.2,others,Sr1Rh2,order
74684.cif,71.0,cuprate,C1Cu2O10Pb0.5Sr4Tl0.5,disorder
75743.cif,68.0,cuprate,C1Cu2Hg0.3O10Pb0.7Sr4,disorder
106124.cif,5.28,others,Ta0.17Zr0.83,disorder
78621.cif,78.8,cuprate,Ba2Cu4O8Yb1,order
615126.cif,1.34,others,Sc1Os1B2,order
637658.cif,1.1,heavy-Fermion,Th1Pt2Ge2,order
87093.cif,86.0,cuprate,Ba1.5Cu3O6.98Sr0.5Y1,disorder
44861.cif,0.48,others,Rh1Ge1,order
649677.cif,1.19,others,Pt1Sn4,order
642618.cif,9.9,heavy-Fermion,Lu1Tc2,order
650212.cif,6.366667,others,Re2Zr1,order
617200.cif,0.141,others,Tl1Bi1Te2,order
636745.cif,1.51,heavy-Fermion,Th1Ir2Ge2,order
291054.cif,97.0,cuprate,Ba2Cu1Hg1O4.15,disorder
192304.cif,23.8,iron-based,As2Ba0.7Fe2Na0.3,disorder
645349.cif,1.1,others,Nb3Sb1,order
618916.cif,16.4,others,Y1.4Th0.6C2.7,disorder
H8Sn1.cif,72.0,h_based,H8Sn1,order
657556.cif,8.4,others,Ca5C60,disorder
